  PID TTY          TIME CMD
  403 ?        00:00:00 kworker/2:1H-kb
  412 ?        00:00:00 loop2
  414 ?        00:00:00 loop3
  415 ?        00:00:00 loop4
  416 ?        00:00:00 kworker/5:1H-kb
  417 ?        00:00:00 loop5
  418 ?        00:00:00 kworker/3:1H-kb
  430 ?        00:00:00 loop6
  431 ?        00:00:00 kworker/1:1H-kb
  432 ?        00:00:00 kworker/6:1H-kb
  459 ?        00:02:51 irq/138-ELAN101
  475 ?        00:00:00 kworker/7:1H-ev
  478 ?        00:00:00 cfg80211
  517 ?        00:00:03 kworker/u17:2-h
  518 ?        00:00:00 kmemstick
  534 ?        00:01:48 irq/139-iwlwifi
  536 ?        00:00:00 loop7
  542 ?        00:00:00 nv_queue
  543 ?        00:00:00 nv_queue
  611 ?        00:00:00 loop8
  614 ?        00:00:00 nvidia-modeset/
  615 ?        00:00:00 nvidia-modeset/
  616 ?        00:00:00 cryptd
  640 ?        00:00:00 loop9
  651 ?        00:00:00 loop10
  664 ?        00:00:00 loop11
  721 ?        00:00:00 loop12
  760 ?        00:00:00 UVM global queu
  761 ?        00:00:00 UVM deferred re
  762 ?        00:00:00 UVM Tools Event
  772 ?        00:00:50 mount.ntfs
  808 ?        00:00:00 loop13
  821 ?        00:00:00 loop14
  826 ?        00:00:00 loop15
  827 ?        00:00:00 loop16
  832 ?        00:00:00 loop18
  833 ?        00:00:00 loop19
  834 ?        00:00:00 loop20
  835 ?        00:00:00 loop21
  836 ?        00:00:00 loop22
  837 ?        00:00:00 loop23
  838 ?        00:00:00 loop24
  839 ?        00:00:00 loop25
  841 ?        00:00:01 jbd2/nvme0n1p7-
  842 ?        00:00:00 ext4-rsv-conver
  874 ?        00:00:00 systemd-timesyn
  877 ?        00:00:06 systemd-resolve
  878 ?        00:00:00 rpcbind
  898 ?        00:00:00 loop26
  987 ?        00:00:00 loop27
 1028 ?        00:00:01 avahi-daemon
 1030 ?        00:00:00 networkd-dispat
 1037 ?        00:00:02 rsyslogd
 1039 ?        00:00:00 avahi-daemon
 1040 ?        00:00:02 irqbalance
 1047 ?        00:00:09 thermald
 1054 ?        00:00:00 ModemManager
 1055 ?        00:00:01 accounts-daemon
 1058 ?        00:00:02 systemd-logind
 1060 ?        00:00:01 udisksd
 1063 ?        00:00:00 cron
 1066 ?        00:00:00 bluetoothd
 1070 ?        00:00:04 acpid
 1075 ?        00:00:09 dbus-daemon
 1082 ?        00:00:00 nvidia-persiste
 1087 ?        00:04:55 irq/142-nvidia
 1089 ?        00:00:39 nv_queue
 1101 ?        00:00:12 NetworkManager
 1105 ?        00:00:00 wpa_supplicant
 1123 ?        00:00:00 vpnagentd
 1150 ?        00:00:01 polkitd
 1185 ?        00:00:00 colord
 1195 ?        00:00:00 winbindd
 1214 ?        00:01:07 java
 1225 ?        00:00:02 ntpd
 1235 ?        00:00:00 sshd
 1237 ?        00:00:00 gdm3
 1272 ?        00:00:00 winbindd
 1320 ?        00:00:00 none
 1372 ?        00:00:02 nautilus
 1404 ?        00:00:08 evince
 1409 ?        00:00:00 evinced
 1561 ?        00:00:00 unattended-upgr
 1563 ?        00:00:00 gdm-session-wor
 1641 ?        00:00:00 systemd
 1646 ?        00:00:00 (sd-pam)
 1686 tty1     00:00:00 gdm-x-session
 1691 tty1     00:00:04 Xorg
 1970 ?        00:00:00 dbus-daemon
 2328 tty1     00:00:00 gnome-session-b
 2354 ?        00:00:00 at-spi-bus-laun
 2366 ?        00:00:00 dbus-daemon
 2374 ?        00:00:00 at-spi2-registr
 2426 tty1     00:01:09 gnome-shell
 2462 ?        00:00:02 upowerd
 2609 ?        00:00:00 pulseaudio
 2621 ?        00:00:00 rtkit-daemon
 2858 tty2     00:08:59 RDD Process
 3021 tty1     00:00:00 ibus-daemon
 3030 tty1     00:00:00 ibus-dconf
 3043 tty1     00:00:00 ibus-x11
 3052 ?        00:00:00 ibus-portal
 3079 ?        00:00:00 xdg-permission-
 3097 ?        00:00:00 whoopsie
 3105 ?        00:00:02 kerneloops
 3108 ?        00:00:02 kerneloops
 3113 ?        00:00:41 teamviewerd
 3305 ?        00:00:00 boltd
 3310 ?        00:00:23 packagekitd
 3317 tty1     00:00:00 gsd-xsettings
 3324 tty1     00:00:00 gsd-a11y-settin
 3330 tty1     00:00:00 gsd-clipboard
 3335 tty1     00:00:03 gsd-color
 3343 tty1     00:00:00 gsd-datetime
 3346 tty1     00:00:00 gsd-housekeepin
 3348 tty1     00:00:00 gsd-keyboard
 3352 tty1     00:00:00 gsd-media-keys
 3360 tty1     00:00:00 gsd-mouse
 3369 tty1     00:00:00 gsd-power
 3386 tty1     00:00:00 gsd-print-notif
 3390 tty1     00:00:00 gsd-rfkill
 3395 tty1     00:00:00 gsd-screensaver
 3405 tty1     00:00:00 gsd-sharing
 3409 tty1     00:00:00 gsd-smartcard
 3412 tty1     00:00:00 gsd-sound
 3423 tty1     00:00:00 gsd-wacom
 3459 ?        00:00:00 dconf-service
 3505 tty1     00:00:00 ibus-engine-sim
 4810 tty2     00:01:58 Web Content
 5780 ?        00:00:00 gdm-session-wor
 5861 ?        00:00:00 kworker/6:2-mm_
 6040 ?        00:00:00 iprt-VBoxWQueue
 6041 ?        00:00:00 iprt-VBoxTscThr
 6086 ?        00:00:01 systemd
 6087 ?        00:00:00 (sd-pam)
 6100 ?        00:00:01 gnome-keyring-d
 6104 tty2     00:00:00 gdm-x-session
 6106 tty2     00:23:22 Xorg
 6110 ?        00:00:04 dbus-daemon
 6156 tty2     00:00:00 gnome-session-b
 6252 ?        00:00:00 ssh-agent
 6254 ?        00:00:00 at-spi-bus-laun
 6259 ?        00:00:00 dbus-daemon
 6261 ?        00:00:10 at-spi2-registr
 6278 tty2     00:26:10 gnome-shell
 6284 ?        00:00:00 gvfsd
 6289 ?        00:00:00 gvfsd-fuse
 6300 ?        00:42:53 pulseaudio
 6318 ?        00:00:00 krfcommd
 6321 tty2     00:00:41 ibus-daemon
 6325 tty2     00:00:00 ibus-dconf
 6327 tty2     00:00:00 ibus-x11
 6329 ?        00:00:00 ibus-portal
 6338 ?        00:00:00 xdg-permission-
 6345 ?        00:00:00 gnome-shell-cal
 6349 ?        00:00:00 evolution-sourc
 6357 ?        00:00:09 goa-daemon
 6359 ?        00:00:00 dconf-service
 6362 ?        00:00:01 gvfsd-metadata
 6378 ?        00:00:01 goa-identity-se
 6383 ?        00:00:00 evolution-calen
 6385 ?        00:00:01 gvfs-udisks2-vo
 6390 ?        00:00:00 gvfs-mtp-volume
 6394 ?        00:00:00 gvfs-gphoto2-vo
 6398 ?        00:00:00 gvfs-goa-volume
 6402 ?        00:00:00 gvfs-afc-volume
 6411 tty2     00:00:01 gsd-power
 6412 tty2     00:00:00 gsd-print-notif
 6415 tty2     00:00:00 gsd-rfkill
 6416 tty2     00:00:00 gsd-screensaver
 6420 tty2     00:00:04 gsd-sharing
 6426 tty2     00:00:00 gsd-smartcard
 6428 tty2     00:00:00 gsd-xsettings
 6438 tty2     00:00:00 gsd-sound
 6440 tty2     00:00:00 gsd-wacom
 6443 tty2     00:00:00 gsd-a11y-settin
 6447 tty2     00:00:00 gsd-clipboard
 6450 tty2     00:00:04 gsd-color
 6452 tty2     00:00:00 gsd-datetime
 6454 tty2     00:00:04 gsd-housekeepin
 6457 tty2     00:00:00 gsd-keyboard
 6462 tty2     00:00:01 gsd-media-keys
 6464 tty2     00:00:00 gsd-mouse
 6496 tty2     00:00:00 gsd-printer
 6508 ?        00:00:02 evolution-calen
 6513 tty2     00:00:00 tracker-miner-f
 6515 tty2     00:00:03 nautilus-deskto
 6516 tty2     00:00:00 tracker-miner-a
 6527 tty2     00:00:00 tracker-extract
 6533 ?        00:00:00 gvfsd-trash
 6535 ?        00:00:00 tracker-store
 6563 tty2     00:00:01 evolution-alarm
 6569 ?        00:00:00 kworker/3:1-rcu
 6571 tty2     00:00:00 gsd-disk-utilit
 6606 ?        00:00:00 evolution-addre
 6648 ?        00:00:00 evolution-addre
 6668 ?        00:00:00 kworker/4:0-eve
 6683 tty2     00:00:11 ibus-engine-sim
 6824 ?        00:00:57 cloud-drive-ui
 6827 ?        00:00:00 cloud-drive-con
 6930 ?        00:00:54 cloud-drive-dae
 7165 ?        00:00:00 kworker/u16:0-e
 7223 tty2     00:42:23 MainThread
 7285 tty2     00:00:39 Privileged Cont
 7421 tty2     00:00:47 WebExtensions
 7519 ?        00:00:00 kworker/1:0-rcu
 7575 tty2     00:00:01 update-notifier
 7578 tty2     00:00:05 gnome-software
 7823 ?        00:00:00 kworker/5:1-rcu
 7832 ?        00:00:00 kworker/u16:2-e
 7850 tty2     00:04:15 Discord
 7854 ?        00:00:00 kworker/3:2-rcu
 7869 ?        00:00:00 xdg-document-po
 7888 ?        00:00:00 kworker/2:0-rcu
 7934 ?        00:00:00 kworker/7:1-rcu
 8011 tty2     00:00:00 Discord
 8038 tty2     00:00:10 Discord
 8051 tty2     00:00:02 Discord
 8060 ?        00:00:00 kworker/0:0-eve
 8109 tty2     00:05:16 Discord
 8252 ?        00:00:00 kworker/2:2-rcu
 8275 ?        00:00:00 kworker/5:0-eve
 8294 ?        00:00:00 kworker/6:1-pm
 8310 ?        00:00:00 kworker/7:2-eve
 8322 ?        00:00:00 kworker/1:2-rcu
 8370 ?        00:00:00 kworker/0:1-rcu
 8412 tty2     00:00:00 deja-dup-monito
 8420 ?        00:00:00 kworker/4:3-mm_
 8559 ?        00:02:31 code
 8561 ?        00:00:00 code
 8562 ?        00:00:00 code
 8586 ?        00:09:01 code
 8599 ?        00:00:01 code
 8618 ?        00:00:00 kworker/6:0-mm_
 8646 pts/0    00:07:59 main
 8647 pts/0    00:00:00 find <defunct>
 8648 pts/0    00:00:00 ps <defunct>
 8679 ?        00:00:00 kworker/u16:1-e
 8682 ?        00:00:00 kworker/1:1-eve
 8690 ?        00:00:00 kworker/3:0-mm_
 8696 ?        00:00:00 kworker/2:1-eve
 8724 ?        00:00:00 kworker/0:2-eve
 8751 pts/0    00:05:54 main
 8752 pts/0    00:00:00 find <defunct>
 8753 pts/0    00:00:00 ps <defunct>
 8755 ?        00:00:18 code
 8856 ?        00:00:00 kworker/5:2-rcu
 8870 ?        00:00:00 kworker/4:1-rcu
 8880 ?        00:00:00 kworker/7:0-eve
 8954 ?        00:00:00 kworker/u16:3-e
 8955 ?        00:00:00 kworker/u16:4-e
 8956 ?        00:00:00 kworker/u16:5-e
 8957 ?        00:00:00 kworker/u16:6-e
 8958 ?        00:00:00 kworker/u16:7-e
 8959 ?        00:00:00 kworker/u16:8-e
 8960 ?        00:00:00 kworker/u16:9-i
 8961 ?        00:00:00 kworker/u16:10-
 8962 ?        00:00:00 kworker/u16:11-
 8963 ?        00:00:00 kworker/u16:12-
 8964 ?        00:00:00 kworker/u16:13-
 8965 ?        00:00:00 kworker/u16:14-
 8966 ?        00:00:00 kworker/u16:15-
 8967 ?        00:00:00 kworker/u16:16-
 8968 ?        00:00:00 kworker/u16:17-
 8969 ?        00:00:00 kworker/u16:18-
 8970 ?        00:00:00 kworker/u16:19-
 8971 ?        00:00:00 kworker/u16:20-
 8972 ?        00:00:00 kworker/u16:21-
 8973 ?        00:00:00 kworker/u16:22-
 8974 ?        00:00:00 kworker/u16:23-
 8975 ?        00:00:00 kworker/u16:24-
 8976 ?        00:00:00 kworker/u16:25-
 8977 ?        00:00:00 kworker/u16:26-
 8978 ?        00:00:00 kworker/u16:27-
 8979 ?        00:00:00 kworker/u16:28-
 8980 ?        00:00:00 kworker/u16:29-
 8981 ?        00:00:00 kworker/u16:30-
 8982 ?        00:00:00 kworker/u16:31-
 8983 ?        00:00:00 kworker/u16:32-
 8984 ?        00:00:00 kworker/u16:33-
 8985 ?        00:00:00 kworker/u16:34-
 8986 ?        00:00:00 kworker/u16:35-
 8987 ?        00:00:00 kworker/u16:36-
 8988 ?        00:00:00 kworker/u16:37-
 8989 ?        00:00:00 kworker/u16:38-
 8990 ?        00:00:00 kworker/u16:39-
 8991 ?        00:00:00 kworker/u16:40-
 8992 ?        00:00:00 kworker/u16:41-
 8993 ?        00:00:00 kworker/u16:42-
 8994 ?        00:00:00 kworker/u16:43-
 8995 ?        00:00:00 kworker/u16:44-
 8996 ?        00:00:00 kworker/u16:45-
 8997 ?        00:00:00 kworker/u16:46-
 8998 ?        00:00:00 kworker/u16:47-
 8999 ?        00:00:00 kworker/u16:48-
 9000 ?        00:00:00 kworker/u16:49-
 9001 ?        00:00:00 kworker/u16:50-
 9002 ?        00:00:00 kworker/u16:51-
 9003 ?        00:00:00 kworker/u16:52-
 9004 ?        00:00:00 kworker/u16:53-
 9005 ?        00:00:00 kworker/u16:54-
 9006 ?        00:00:00 kworker/u16:55-
 9007 ?        00:00:00 kworker/u16:56-
 9008 ?        00:00:00 kworker/u16:57-
 9009 ?        00:00:00 kworker/u16:58-
 9010 ?        00:00:00 kworker/u16:59-
 9011 ?        00:00:00 kworker/u16:60-
 9012 ?        00:00:00 kworker/u16:61-
 9013 ?        00:00:00 kworker/u16:62-
 9014 ?        00:00:00 kworker/u16:63-
 9015 ?        00:00:00 kworker/u16:64-
 9016 ?        00:00:00 kworker/u16:65-
 9017 ?        00:00:00 kworker/u16:66-
 9018 ?        00:00:00 kworker/u16:67-
 9019 ?        00:00:00 kworker/u16:68-
 9020 ?        00:00:00 kworker/u16:69-
 9021 ?        00:00:00 kworker/u16:70-
 9022 ?        00:00:00 kworker/u16:71-
 9025 ?        00:00:00 kworker/0:3-eve
 9026 ?        00:00:00 kworker/6:3-rcu
 9060 ?        00:00:00 kworker/u17:1-h
 9081 ?        00:28:09 code
 9096 tty2     00:00:00 Discord
 9120 ?        00:06:08 code
 9135 ?        00:00:04 code
 9209 ?        00:07:03 cpptools
 9274 ?        00:00:01 code
 9298 ?        00:00:14 cpptools-srv
 9352 ?        00:00:12 cpptools-srv
 9414 pts/0    00:00:01 bash
 9745 ?        00:00:00 irq/128-mei_me
 9746 ?        00:00:00 nvidia
 9747 ?        00:00:00 kworker/0:4-eve
 9876 ?        00:00:00 dhclient
10118 ?        00:00:22 cpptools-srv
10443 pts/0    00:00:00 main
10444 pts/0    00:00:00 find <defunct>
10445 pts/0    00:00:00 ps
10572 tty2     00:00:03 sd_espeak-ng
10585 tty2     00:00:03 sd_dummy
10588 tty2     00:00:03 sd_generic
10591 ?        00:00:00 speech-dispatch
11454 ?        00:00:00 cupsd
11455 ?        00:00:00 cups-browsed
13922 ?        00:00:00 gvfsd-network
13953 ?        00:00:00 gvfsd-dnssd
13974 ?        00:00:00 zeitgeist-daemo
13982 ?        00:00:00 zeitgeist-fts
16925 tty2     00:06:18 teams
16927 tty2     00:00:00 teams
16963 tty2     00:04:52 teams
16967 tty2     00:00:00 teams
16988 tty2     00:00:00 teams
17045 tty2     00:09:49 teams
17103 tty2     00:16:22 teams
17153 tty2     00:00:10 teams
17246 ?        00:00:00 gvfsd-http
17257 tty2     00:00:00 cat
17258 tty2     00:00:00 cat
17567 tty2     00:00:00 zoom
17575 tty2     00:00:00 sh
17576 tty2     00:56:30 zoom
18766 tty2     00:49:20 Web Content
19927 tty2     00:01:13 Web Content
20011 tty2     00:03:08 Web Content
20062 tty2     00:11:42 Web Content
23643 ?        00:00:00 loop28
23699 ?        00:00:04 snapd
24567 ?        00:00:00 gdm-session-wor
27248 tty2     00:02:21 Web Content
29090 tty2     00:01:18 Web Content
32406 tty2     00:11:03 Web Content
